id,created_at,text,retweet_count,favorite_count
878607299534872577,2017-06-24 13:34:38,RT @Dpsanandres: Metan la ropa que hoy viene @cejaspobladas para Barranquilla🌂. Ya quiero!!!!!,2,0
878460216228143105,2017-06-24 03:50:11,Menos mal nadie nos invitó a salir porque tenemos que ahorrar.,1155,2752
878453600397258752,2017-06-24 03:23:53,RT @IVONCHIS_RUBIO: Que noche esta noche!!! Gracias como siempre un excelente show #SonriayNoJoda @cejaspobladas  👏🏻👏🏻👏🏻 #loamo https://t.c…,1,0
878337858292957184,2017-06-23 19:43:58,"Últimas dos funciones, hoy y el próximo viernes 😘😘😘 https://t.co/bx8lAZs1RK",6,34
878294023915671552,2017-06-23 16:49:47,"Hay gente que cree que las indirectas sirven para algo, pero solo emputan y alejan a los demás. Tú sabes quién eres.",784,2186
878281471932248064,2017-06-23 15:59:55,"RT @cejaspobladas: Acá las razones por las que nuestra película #ElShowDeCejasPobladas se estrenará el 7 de septiembre, es porque soy buen…",96,0
878257904486301696,2017-06-23 14:26:16,RT @fvargasbiblio: @cejaspobladas hasta en ejecutiva pasa... https://t.co/rdicntSo6t,3,0
878029550055153665,2017-06-22 23:18:52,RT @jbedoyalima: Este hombre es Jonathan Armando Medina. Le destrozó la cara a su exnovia pq ella  no quiso seguir relación. Pedimos ayuda…,7568,0
877951748471754754,2017-06-22 18:09:43,"—¡Qué milagro! ¿Cómo vas? 
—Bien, gracias 
—¿Y tu familia? Mándales saludos 
—Súper, gracias
—Qué bueno, ¿Ay, me puedes hacer un favor?
— 🙄",330,1065
877931161267449856,2017-06-22 16:47:54,Ese momento incómodo en el que sabes que te van a pedir un favor y tratan de disimularlo preguntándote otras cosas.,978,2434
877930110963273728,2017-06-22 16:43:44,"RT @CineTvCafe: En Inglaterra un grupo de niños se pone falda como protesta a la prohibición de uso de pantalones cortos. 
Nos llevan siglo…",428,0
877927240448827392,2017-06-22 16:32:19,"Quedan las últimas dos funciones, allá nos vemos este viernes y el que sigue 😘 boletas en @TuBoletaNews https://t.co/Qep2Y9fQKl",4,40
877910656099524609,2017-06-22 15:26:25,RT @NoticiasCaracol: ¿Lo reconoce? Este hombre le pegó a su novia y dio tremenda golpiza a joven que intentó defenderla. https://t.co/YZgJn…,392,0
877703430411698176,2017-06-22 01:42:59,"Acá las razones por las que nuestra película #ElShowDeCejasPobladas se estrenará el 7 de septiembre, es porque soy… https://t.co/TVCdjQTtjm",96,593
877701565146181632,2017-06-22 01:35:34,"RT @cejaslapelicula: #ElShowDeCejaspobladas tiene nueva fecha de estreno, este 7 de septiembre. @cejaspobladas https://t.co/CavgUjyerd",21,0
876802101778755584,2017-06-19 14:01:25,RT @cejaspobladas: Nuevo vídeo de @5MinutitosMasTV mientras arranca la nueva temporada (yo no soy así como se ve en el vídeo Jajajaja) 😱htt…,10,0
876611395361570818,2017-06-19 01:23:37,Nuevo vídeo de @5MinutitosMasTV mientras arranca la nueva temporada (yo no soy así como se ve en el vídeo Jajajaja) 😱https://t.co/kT4ZmWVePX,10,122
876525734801674241,2017-06-18 19:43:14,Feliz día del padre a todos los que tienen a alguien de hijo cuando juegan FIFA.,270,1128
876522506705940480,2017-06-18 19:30:25,Yo critico a los demás porque soy inseguro y resentido. Pensé que estaba claro 🤔,83,558
876513234131484674,2017-06-18 18:53:34,"Les deseo esa clase de felicidad que los mantiene tan ocupados, que ni siquiera se acuerdan de que tienen celular.",493,1120
876491737425989633,2017-06-18 17:28:09,Feliz día del padre para todos los que le dedican tiempo a sus hijos. Para los que están ahí.,346,1498
876480657450577921,2017-06-18 16:44:07,Ese afán de mostrar en fotos de instagram que son felices y que todo es perfecto. Ese afán...,1156,2930
876291685801746433,2017-06-18 04:13:13,Qué tristeza y qué impotencia. Solidaridad con las familias de las victimas y rechazo a los que aprovechan las tragedias para hacer política,642,2377
876217396557754369,2017-06-17 23:18:01,"Ni poner la otra mejilla, ni pegar la cachetada.",614,1204
876077257672056833,2017-06-17 14:01:09,"RT @LauraTorresPS: @cejaspobladas Excelente presentación, gracias por las risas y sí, definitivamente uno se acuerda de cositas y se ríe. ¡…",5,0
876075544479191040,2017-06-17 13:54:21,"RT @LouryMarcelaJur: Felicitaciones!!, como siempre genial la presentación de hoy  @cejaspobladas https://t.co/VEv248xOpQ",3,0
876075173769818112,2017-06-17 13:52:52,RT @AleejaSilva: @cejaspobladas excelente show 💜 me reí como nunca. De lo mejor 💕 https://t.co/T6GYjZst01,1,0
875923102869450753,2017-06-17 03:48:36,"Bueno ya, reconciliémonos. Les dedico este temazo https://t.co/fRADSymuvx",13,259
875915869796401154,2017-06-17 03:19:51,RT @godzalo1: @cejaspobladas A punta de likes no convence... Donde lo vea en la calle le pido el chiste!! Jajajaja,2,0
875915385677205504,2017-06-17 03:17:56,"RT @reminicensia_: @cejaspobladas Ajá, y cuando habla de Mañas feas es a agarrarle la nalga ?",5,0
875915300356673537,2017-06-17 03:17:35,"RT @dani_moreno15: @cejaspobladas Ud sabía cómo éramos,ahora nos tiene que aguantar 😏😏",4,0
875912548301852672,2017-06-17 03:06:39,"Pero ustedes tienen que cambiar esas mañas tan feas, porque me pierden. ME PIERDEN. https://t.co/YryBjBUiCM",12,302
875738748876718080,2017-06-16 15:36:02,"Amigos! Quedan las últimas funciones de mi show en @astorplaza en Bogotá, inviten a alguien, no sean tacaños ---&gt;… https://t.co/kkHAlUN17g",5,83
875562206640746496,2017-06-16 03:54:31,"Necesito tiempo para pensar bien las cosas. Voy a ir a tomar algo, si les pongo los cachos no vale porque estamos peleando. Chao.",241,1650
875561386075729922,2017-06-16 03:51:16,RT @A_OrdonnezM: @cejaspobladas Yo le prendí una velita y puse a San Antonio de cabeza para que volvieras.,12,0
875560334538534913,2017-06-16 03:47:05,Lo voy a pensar 🙄 https://t.co/9jEJGPkKGy,3,93
875558798261354501,2017-06-16 03:40:59,"Ya no, porque no es cuando a ustedes se les da la gana https://t.co/ZajEHXNydu",8,227
875557909240791041,2017-06-16 03:37:27,Aparte de todo me tratan como si yo fuera cualquier guaricha. Listo. https://t.co/UKMDQirq13,13,290
875557106937712642,2017-06-16 03:34:16,"RT @daiborch: @cejaspobladas Ya viene hacer show, para tener excusa e irse con los Instagram, vaya y siga haciendo videitos, que aquí nos b…",1,0
875556869602934784,2017-06-16 03:33:19,"Allá por lo menos me comentan las fotos, si no me cuidan no se quejen después 💁🏻‍♂️ https://t.co/NZWHlmjLy5",8,212
875556651188854784,2017-06-16 03:32:27,RT @YosoylaMaga: @cejaspobladas Estabas de parranda y todavía vienes aquí indignado? Hoy no hay pollo que valga. Qué tal!,2,0
875556558830219264,2017-06-16 03:32:05,"RT @carmen_amell: @cejaspobladas Que jartera cejón, usted se pierde dos días sin dar explicaciones y después viene armando show 😒😒

Está ac…",1,0
875556515201118208,2017-06-16 03:31:54,"RT @XimenaMonsalve: @cejaspobladas Estabas en Facebook, prostituyendote como siempre, además estás ovulando muy seguido. 🙄",2,0
875556495928287232,2017-06-16 03:31:50,"RT @EliCastang: @cejaspobladas Porque usted nunca responde lo que uno le escribe, por desagradecido :p",2,0
875556384015872001,2017-06-16 03:31:23,"RT @Oriion23_: @cejaspobladas Ayyyyy pero por qué es así?
Era para no incomodarlo, seguro estaba con alguna bandida.",1,0
875556363400773633,2017-06-16 03:31:18,"RT @Humoristech: @cejaspobladas Yo pensé en usted, pero si lo escribía antes que cualquier chica, iba a ser sospechoso. Más sospechoso que…",1,0
875556294593302529,2017-06-16 03:31:02,RT @katheriinsiita: @cejaspobladas Está en sus días? Deje el show!,1,0
875556224636530688,2017-06-16 03:30:45,RT @QueenYankee12: @cejaspobladas Va a comenzar de nuevo con su show barato para tener excusa de irse con los de Facebook a hablar mal de n…,1,0
875555812709683200,2017-06-16 03:29:07,No escribo hace dos días y ustedes ni si quiera un mensaje. Me pudo haber pasado algo feo y ustedes ahí como si nada. Les valgo huevo. Listo,218,2580
874767926309646337,2017-06-13 23:18:20,"RT @astorplaza: Si su papá es amargadito, pero se deja querer, invítelo este fin de semana para que ""Sonría y no Joda"", con @cejaspobladas…",5,0
874733337281167360,2017-06-13 21:00:54,Dejaré esto por aquí. https://t.co/XvNRN3PBZV,22,221
874704634794971138,2017-06-13 19:06:50,Acá el gol de James para los que no han visto 👍🏼 https://t.co/N260dwrauV,84,387
874438538959495168,2017-06-13 01:29:28,RT @cejaspobladas: Jajajajajajaja 💁🏻 https://t.co/Q6KLSj8Ewf,843,0
874429883560099840,2017-06-13 00:55:05,"— ¿Quién te llama a esta hora si son más de las 11pm? ¿Y por qué no contestas? 
— https://t.co/O1d36FEqt3",256,1048
874429239910690816,2017-06-13 00:52:31,#AntesDeCriticarmeIntentaSuperarme #EnvidiososTodos #YoVeré #Regio #FullFarraMeraFiesta #TakeTarakeTake #EnvidiaAlimentaMiEgo #Bedecido #🖕🏼,73,450
874428823034572806,2017-06-13 00:50:52,RT @Lau52_: El que me ayuda a sonreír últimamente es @cejaspobladas con los vídeos que sube a instagram 😂🐶,2,0
874421549138399232,2017-06-13 00:21:57,Jajajajajajaja 💁🏻 https://t.co/Q6KLSj8Ewf,843,3468
874263401924612096,2017-06-12 13:53:32,Buenos días. Hoy me levanté positivo y optimista. Eso significa que por la tarde va a llover bien duro. Ojo.,361,1837
873938558574354432,2017-06-11 16:22:44,"RT @TuBoletaNews: #Barranquilla #SonriaYNoJoda todo listo para que rías con @cejaspobladas #ElPlanEsTeatro

INFORMES #TuBoleta https://t.co…",6,0
873565513552678912,2017-06-10 15:40:23,"¡Gracias Bucaramanga! Boletería agotada para hoy, nos vemos esta noche 😘 https://t.co/t0ZE992FgE",4,104
873397958666067972,2017-06-10 04:34:34,Ya llegué. Por si andaban con el credo en la boca 😒,13,534
873266786166349832,2017-06-09 19:53:20,"Llevo hora y media en un trancón desde el aeropuerto hasta la avenida Cali. No salgan, REPITO, NO SALGAN.",64,822
873217626385895426,2017-06-09 16:38:00,Depílense por si acaso. Es viernes y uno nunca sabe.,497,2227
873216728943255559,2017-06-09 16:34:26,@Don_Lenteja @CaroRuedaG Patético el showcito de celos y después me anda pidiendo RT's para ganarse celulares. Yo lo quiero así 😍,1,7
873215131370627072,2017-06-09 16:28:05,@CaroRuedaG @Don_Lenteja  https://t.co/G1H9cU1EZJ,1,12
873212805339598848,2017-06-09 16:18:50,No se deje dañar el día.,880,1377
873189158939971585,2017-06-09 14:44:53,"RT @cejaslapelicula: Este 22 de junio @cejaspobladas estará en las salas de cine de colombia con 
#ElShowDeCejaspobladas https://t.co/SfzmY…",4,0
873180518954799104,2017-06-09 14:10:33,Hoy y el domingo nos vemos en el @astorplaza https://t.co/a9cH9stNM1,4,25
873171709754527744,2017-06-09 13:35:33,"Si se porta tierno un viernes desde temprano, es porque te quiere hacer lo del concejo al proyecto del alcalde. Hundírtelo.",343,1330
873170764106797057,2017-06-09 13:31:47,@LeoVargasFatman Jajajaja gordo papacito 😘,1,4
873169321471741954,2017-06-09 13:26:03,"Rumbo a Bogotá, entren la ropa 💦💦💦☔️☔️☔️",14,295
873168531856162817,2017-06-09 13:22:55,RT @brutalpresenta: Localidades PLATINO y VIP AGOTADAS no se queden sin entradas ¡SONRÍA Y NO JODA! El NUEVO SHOW de @cejaspobladas https:/…,3,0
873036709595717632,2017-06-09 04:39:06,"RT @HeiderLorduy: A mi no me llame ni familia ni amorcito, a mi digame Cejilieber, si eñor definitivamente Cejilieber!
👿😂👌 @cejaspobladas h…",4,0
873032512473190400,2017-06-09 04:22:25,"O sería 

""Buenas cejiliebers, que su noche no sea tan miserable y háganse la pajita con la mano izquiera para innovar, manden nudes 👍🏼""",88,1224
873031120002064385,2017-06-09 04:16:53,"Un ejemplo de tuit sería ----&gt; 

""Buenos días amorcitos, que tengan un súper día y que la buena energía les llene de colorcitos el corazón""",31,526
873028594200592384,2017-06-09 04:06:51,"Voy a ser más positivo y amable a ver si mejora mi vida sexual. Desde hoy les voy a decir ""Amorcitos"" o ""familia"". Escojan ustedes",28,227
873018585517629442,2017-06-09 03:27:05,"Muchas gracias a todos los paisas que llenaron ese teatro tan bello de la universidad de Medellín, la pasamos delicioso, los quiero mucho 😍",7,199
872952002686398464,2017-06-08 23:02:30,RT @IsabelGiraldoA: Efectivamente llueve en Medellín. Yo si le agradezco a @cejaspobladas 😘😘,2,0
872824406640390144,2017-06-08 14:35:29,"No me soporto a esa gente ""políticamente correcta"", esa gente que quiere caerle bien a todo el mundo. Esos son los primeros que traicionan.",1013,1866
872821553192472577,2017-06-08 14:24:09,¿Qué prefieren?,47,128
872820375792562176,2017-06-08 14:19:28,@SantiagoBorjaDj No se haga bloquear.,2,37
872817784744550401,2017-06-08 14:09:10,"Si me ve por la calle, no me salude. Siempre voy emputado. Gracias 👍🏼",559,1857
872565442380001284,2017-06-07 21:26:27,"No ganamos y sé que no tiene nada que ver, pero sugiero que vayamos todos al instagram de Zidane.",291,1517
872561653673586688,2017-06-07 21:11:24,ERES GRANDE JAMES VIENEN COSAS GRANDES PARA TI 👏🏼👏🏼👏🏼,164,915
872555502575792134,2017-06-07 20:46:57,GOOOOOOOOOOOOL DE FALCAOOOOOOOOOOO FALTA EL DE JAMEEEEEEES,177,682
872551747272798208,2017-06-07 20:32:02,"Jajajaja jajajajaja ""no pudiste Shakiro"" https://t.co/QeuEh22srF",230,624
872550467020214274,2017-06-07 20:26:57,RT @ManuelBeltran_5: Cuando eres muy puta. https://t.co/mSxXImiuCt,6,0
872547425013166081,2017-06-07 20:14:51,"España ya había hecho un gol, entonces con este gol de Colombia quedan 1-1, lo que significa que por el momento están empatados #CejónFaryd",177,817
872546896656596994,2017-06-07 20:12:45,GOOOOOOOOOOOOL DE COLOMBIAAAAAAAAAAAAA,150,549
872546776338898944,2017-06-07 20:12:17,"Bueno, va a tocar mirar en la banca los que sean más bravos para dar pata porque esto va a terminar yéndose a las manos 👊🏼",25,255
872546131800150016,2017-06-07 20:09:43,#CejónFaryd,4,139
872545596682489856,2017-06-07 20:07:36,CASI SE HACE UN GOLAZO JAMES 💪🏻,27,298
872544960079433728,2017-06-07 20:05:04,NO TOQUEN A CUADRADO HPTAAAAAA (Que Pekerman le meta un destornillador en la media a Armero por si se arma el tropel),231,1027
872542527437537280,2017-06-07 19:55:24,Gol de España. Lo importante es que tenemos salud.,124,541
872537370259841025,2017-06-07 19:34:54,Qué chimba ver otra vez a Falcao con la camiseta de Colombia 💪🏻,399,1735
872535187615363074,2017-06-07 19:26:14,Si gana Colombia pelo las tetas.,138,1070
872534834534547457,2017-06-07 19:24:50,@ARANGOPAISA_ Uy esa foto 😍,0,0
872533179378413568,2017-06-07 19:18:15,Yo soy feliz con un gol de James y uno de Falcao.,196,877
872476720963735554,2017-06-07 15:33:54,"Ya no cabemos en Bogotá, los trancones son infinitos. La solución es muy sencilla. https://t.co/rejWLymtIa",48,223
872145374147989505,2017-06-06 17:37:15,Jajajajajajajaja ¿y yo por qué no había visto esto? https://t.co/xYmPv2nVNu,678,1611
871826901488340992,2017-06-05 20:31:45,"Este sábado nos vemos en Bucaramanga, en el auditorio mayor de la UNAB, entren la ropa desde ya porque voy como con… https://t.co/XQhxeJ031m",4,93
871826677030170624,2017-06-05 20:30:52,"Amigazos de Medellín, nos vemos este jueves en el teatro de la universidad de Medellín. Por favor lleven ropa inter… https://t.co/r1ky1bZZvk",6,54
871562056595632129,2017-06-05 02:59:21,ya no hay temor de Dios 😔 https://t.co/9T6mkhuHvv,602,2129
871530284801544192,2017-06-05 00:53:06,"Unos son bonitos y ya, las mujeres les llegan. A otros nos toca esforzarnos con creatividad. Por eso los feos somos mejor polvo.",477,1768
871454082120249344,2017-06-04 19:50:18,Más solo que los que se citan sus propios tuits. https://t.co/IGpbN7L1Kh,237,1149
871424060462379008,2017-06-04 17:51:00,"RT @astorplaza: Si no ha hecho nada en toda la mañana, fresco, ""Sonría y no Joda"". Lo esperamos hoy en el @astorplaza con el nuevo show de…",5,0
870849429116473344,2017-06-03 03:47:38,"RT @cejaspobladas: Uno en el fondo sabe lo que le conviene, lo que pasa es que a veces nos hacemos los maricas.",2738,0
870727436060831744,2017-06-02 19:42:52,"RT @cejaspobladas: Este fin de semana sigo en el @astorplaza con mi show, de viernes a domingo, lleven ropa interior limpia, boletas--&gt; htt…",6,0
870711566219354112,2017-06-02 18:39:49,"Uno en el fondo sabe lo que le conviene, lo que pasa es que a veces nos hacemos los maricas.",2738,3939
870495727176237056,2017-06-02 04:22:09,RT @cejaspobladas: Les comparto el trailer de #ElShowDeCejasPobladas desde el 22 de junio en salas de cine de todo el país  😁👀👀https://t.co…,14,0
870273221110771712,2017-06-01 13:37:59,Estoy más solo que la gente que se da autolike.,1005,2783
870098788551188481,2017-06-01 02:04:51,RT @Valderrama__: En las orgías soy el que recoge las monedas que se caen en medio de la empelotada.,243,0
870084479129440256,2017-06-01 01:07:59,RT @5MinutitosMasTV: Tráiler #2 #ElShowdeCejasPobladas. https://t.co/SY8rk4cbzk,63,0
870052768911953923,2017-05-31 23:01:59,"Este fin de semana sigo en el @astorplaza con mi show, de viernes a domingo, lleven ropa interior limpia, boletas--… https://t.co/qz2W4DGHVH",6,54
870052471258984448,2017-05-31 23:00:48,Les comparto el trailer de #ElShowDeCejasPobladas desde el 22 de junio en salas de cine de todo el país  😁👀👀https://t.co/gdLhs68Lot,14,73
870042829988483073,2017-05-31 22:22:29,"Ya mañana es junio. Solo falta Halloween y Navidad, se acabó este año y no se hizo nada.",1129,2374
870041280272879617,2017-05-31 22:16:20,Y les traje esto para que bajen el pollito y las empanadas. Me voy empelotando y los espero en la habitación 😘 https://t.co/EPzkLPPX18,15,401
